filename,width,height,class,xmin,ymin,xmax,ymax
0060.jpg,1920,1080,Plane,207,537,544,684
0060.jpg,1920,1080,Plane,364,590,931,761
0060.jpg,1920,1080,Plane,639,546,919,666
0060.jpg,1920,1080,Plane,861,556,1054,646
0060.jpg,1920,1080,Fuel,93,630,177,670
0060.jpg,1920,1080,Car,1191,710,1294,765
0060.jpg,1920,1080,Worker,273,606,288,632
0060.jpg,1920,1080,Worker,1178,697,1196,732
0060.jpg,1920,1080,Mobile stairs,1408,656,1521,762
0061.jpg,1920,1080,Plane,377,590,937,772
0061.jpg,1920,1080,Plane,196,539,547,682
0061.jpg,1920,1080,Plane,661,547,926,671
0061.jpg,1920,1080,Plane,848,562,1061,645
0061.jpg,1920,1080,Worker,1174,695,1194,739
0061.jpg,1920,1080,Worker,276,609,289,636
0061.jpg,1920,1080,Fuel,91,621,167,680
0061.jpg,1920,1080,Car,1194,707,1298,767
0061.jpg,1920,1080,Mobile stairs,1413,659,1523,757
0062.jpg,1920,1080,Plane,198,532,542,692
0062.jpg,1920,1080,Plane,372,589,928,774
0062.jpg,1920,1080,Plane,653,549,919,664
0062.jpg,1920,1080,Plane,847,560,1068,656
0062.jpg,1920,1080,Car,1194,711,1294,764
0062.jpg,1920,1080,Worker,1177,696,1197,740
0062.jpg,1920,1080,Fuel,94,621,171,671
0062.jpg,1920,1080,Mobile stairs,1413,661,1527,755
0062.jpg,1920,1080,Mobile stairs,274,611,287,632
0063.jpg,1920,1080,Plane,202,532,549,691
0063.jpg,1920,1080,Plane,649,554,918,664
0063.jpg,1920,1080,Plane,379,587,919,765
0063.jpg,1920,1080,Plane,859,561,1074,685
0063.jpg,1920,1080,Fuel,98,627,166,671
0063.jpg,1920,1080,Worker,1174,697,1193,737
0063.jpg,1920,1080,Worker,276,610,289,634
0063.jpg,1920,1080,Car,1196,711,1297,770
0063.jpg,1920,1080,Mobile stairs,1412,660,1524,759
0064.jpg,1920,1080,Plane,202,536,547,677
0064.jpg,1920,1080,Plane,651,550,922,665
0064.jpg,1920,1080,Plane,867,557,1071,662
0064.jpg,1920,1080,Plane,354,590,933,760
0064.jpg,1920,1080,Fuel,97,622,167,676
0064.jpg,1920,1080,Car,1197,710,1297,764
0064.jpg,1920,1080,Worker,1179,694,1193,735
0064.jpg,1920,1080,Worker,271,610,281,635
0064.jpg,1920,1080,Mobile stairs,1407,659,1528,764
0296.jpg,1920,1080,Plane,209,534,551,692
0296.jpg,1920,1080,Plane,371,591,939,765
0296.jpg,1920,1080,Plane,633,546,919,662
0296.jpg,1920,1080,Plane,798,551,1059,662
0296.jpg,1920,1080,Fuel,98,624,169,682
0296.jpg,1920,1080,Worker,1219,705,1232,726
0296.jpg,1920,1080,Worker,272,609,284,627
0296.jpg,1920,1080,Car,1189,719,1297,760
0296.jpg,1920,1080,Mobile stairs,1414,660,1521,759
0297.jpg,1920,1080,Plane,176,529,547,696
0297.jpg,1920,1080,Fuel,98,617,163,669
0297.jpg,1920,1080,Plane,368,586,948,789
0297.jpg,1920,1080,Plane,641,549,919,677
0297.jpg,1920,1080,Plane,857,556,1047,677
0297.jpg,1920,1080,Worker,1211,700,1238,726
0297.jpg,1920,1080,Car,1183,719,1298,769
0297.jpg,1920,1080,Mobile stairs,1404,659,1522,751
0298.jpg,1920,1080,Plane,202,532,546,684
0298.jpg,1920,1080,Fuel,89,625,166,677
0298.jpg,1920,1080,Plane,648,551,921,659
0298.jpg,1920,1080,Plane,363,587,947,754
0298.jpg,1920,1080,Car,1193,715,1301,761
0298.jpg,1920,1080,Worker,1217,704,1236,729
0298.jpg,1920,1080,Mobile stairs,1412,652,1528,760
0299.jpg,1920,1080,Plane,189,532,549,694
0299.jpg,1920,1080,Plane,652,549,918,664
0299.jpg,1920,1080,Plane,867,560,1066,654
0299.jpg,1920,1080,Fuel,102,626,167,666
0299.jpg,1920,1080,Plane,373,584,944,761
0299.jpg,1920,1080,Car,1189,714,1292,761
0299.jpg,1920,1080,Worker,1217,705,1233,724
0299.jpg,1920,1080,Mobile stairs,1407,662,1529,759
0363.jpg,1920,1080,Plane,206,535,544,680
0363.jpg,1920,1080,Plane,367,582,946,762
0363.jpg,1920,1080,Plane,647,546,919,657
0363.jpg,1920,1080,Plane,877,557,1062,656
0363.jpg,1920,1080,Fuel,96,622,173,674
0363.jpg,1920,1080,Car,1192,711,1296,767
0363.jpg,1920,1080,Mobile stairs,1403,660,1527,767
0364.jpg,1920,1080,Plane,202,535,546,689
0364.jpg,1920,1080,Plane,368,587,947,771
0364.jpg,1920,1080,Plane,653,545,923,667
0364.jpg,1920,1080,Plane,843,556,1067,655
0364.jpg,1920,1080,Fuel,91,626,169,667
0364.jpg,1920,1080,Car,1196,705,1293,767
0364.jpg,1920,1080,Mobile stairs,1417,655,1523,752
